|    MEM[ 0]    |    Value=0    |
|    MEM[18320]    |    Value=67    |
|    MEM[18324]    |    Value=100    |
|    MEM[18328]    |    Value=38    |
|    MEM[18332]    |    Value=92    |
|    MEM[18336]    |    Value=118    |
|    MEM[18340]    |    Value=105    |
|    MEM[18344]    |    Value=125    |
|    MEM[18348]    |    Value=104    |
|    MEM[18352]    |    Value=95    |
|    MEM[18356]    |    Value=68    |
|    MEM[18360]    |    Value=103    |
|    MEM[18364]    |    Value=125    |
|    MEM[18368]    |    Value=106    |
|    MEM[18372]    |    Value=3    |
|    MEM[18376]    |    Value=72    |
|    MEM[18380]    |    Value=61    |
|    MEM[18384]    |    Value=66    |
|    MEM[18388]    |    Value=117    |
|    MEM[18392]    |    Value=71    |
|    MEM[18396]    |    Value=2    |
|    MEM[18400]    |    Value=103    |
|    MEM[18404]    |    Value=105    |
|    MEM[18408]    |    Value=3    |
|    MEM[18412]    |    Value=69    |
|    MEM[18416]    |    Value=0    |
|    MEM[18420]    |    Value=57    |
|    MEM[18424]    |    Value=1    |
|    MEM[18428]    |    Value=63    |
|    MEM[18432]    |    Value=114    |
|    MEM[18436]    |    Value=7    |
|    MEM[18440]    |    Value=106    |
|    MEM[18444]    |    Value=77    |
|    MEM[18448]    |    Value=49    |
|    MEM[18452]    |    Value=71    |
|    MEM[18456]    |    Value=115    |
|    MEM[18460]    |    Value=25    |
|    MEM[18464]    |    Value=87    |
|    MEM[18468]    |    Value=125    |
|    MEM[18472]    |    Value=28    |
|    MEM[18476]    |    Value=119    |
|    MEM[18480]    |    Value=115    |
|    MEM[18484]    |    Value=72    |
|    MEM[18488]    |    Value=29    |
|    MEM[18492]    |    Value=13    |
|    MEM[18496]    |    Value=35    |
|    MEM[18500]    |    Value=32    |
|    MEM[18504]    |    Value=29    |
|    MEM[18508]    |    Value=55    |
|    MEM[18512]    |    Value=101    |
|    MEM[18516]    |    Value=92    |
|    MEM[18520]    |    Value=38    |
|    MEM[18524]    |    Value=42    |
|    MEM[18528]    |    Value=42    |
|    MEM[18532]    |    Value=119    |
|    MEM[18536]    |    Value=86    |
|    MEM[18540]    |    Value=87    |
|    MEM[18544]    |    Value=44    |
|    MEM[18548]    |    Value=19    |
|    MEM[18552]    |    Value=87    |
|    MEM[18556]    |    Value=18    |
|    MEM[18560]    |    Value=2    |
|    MEM[18564]    |    Value=62    |
|    MEM[18568]    |    Value=17    |
|    MEM[18572]    |    Value=115    |
|    MEM[18576]    |    Value=113    |
|    MEM[18580]    |    Value=117    |
|    MEM[18584]    |    Value=29    |
|    MEM[18588]    |    Value=124    |
|    MEM[18592]    |    Value=6    |
|    MEM[18596]    |    Value=102    |
|    MEM[18600]    |    Value=125    |
|    MEM[18604]    |    Value=125    |
|    MEM[18608]    |    Value=97    |
|    MEM[18612]    |    Value=122    |
|    MEM[18616]    |    Value=11    |
|    MEM[18620]    |    Value=53    |
|    MEM[18624]    |    Value=84    |
|    MEM[18628]    |    Value=19    |
|    MEM[18632]    |    Value=48    |
|    MEM[18636]    |    Value=58    |
|    MEM[18640]    |    Value=45    |
|    MEM[18644]    |    Value=19    |
|    MEM[18648]    |    Value=86    |
|    MEM[18652]    |    Value=27    |
|    MEM[18656]    |    Value=79    |
|    MEM[18660]    |    Value=29    |
|    MEM[18664]    |    Value=32    |
|    MEM[18668]    |    Value=67    |
|    MEM[18672]    |    Value=8    |
|    MEM[18676]    |    Value=31    |
|    MEM[18680]    |    Value=88    |
|    MEM[18684]    |    Value=32    |
|    MEM[18688]    |    Value=30    |
|    MEM[18692]    |    Value=16    |
|    MEM[18696]    |    Value=41    |
|    MEM[18700]    |    Value=5    |
|    MEM[18704]    |    Value=43    |
|    MEM[18708]    |    Value=118    |
|    MEM[18712]    |    Value=14    |
|    MEM[18716]    |    Value=77    |
|    MEM[18720]    |    Value=43    |
|    MEM[18724]    |    Value=44    |
|    MEM[18728]    |    Value=10    |
|    MEM[18732]    |    Value=66    |
|    MEM[18736]    |    Value=84    |
|    MEM[18740]    |    Value=98    |
|    MEM[18744]    |    Value=26    |
|    MEM[18748]    |    Value=61    |
|    MEM[18752]    |    Value=38    |
|    MEM[18756]    |    Value=101    |
|    MEM[18760]    |    Value=104    |
|    MEM[18764]    |    Value=14    |
|    MEM[18768]    |    Value=66    |
|    MEM[18772]    |    Value=33    |
|    MEM[18776]    |    Value=65    |
|    MEM[18780]    |    Value=29    |
|    MEM[18784]    |    Value=127    |
|    MEM[18788]    |    Value=100    |
|    MEM[18792]    |    Value=73    |
|    MEM[18796]    |    Value=82    |
|    MEM[18800]    |    Value=59    |
|    MEM[18804]    |    Value=100    |
|    MEM[18808]    |    Value=109    |
|    MEM[18812]    |    Value=51    |
|    MEM[18816]    |    Value=111    |
|    MEM[18820]    |    Value=4    |
|    MEM[18824]    |    Value=26    |
|    MEM[18828]    |    Value=76    |
|    MEM[18832]    |    Value=6    |
|    MEM[18836]    |    Value=83    |
|    MEM[18840]    |    Value=44    |
|    MEM[18844]    |    Value=84    |
|    MEM[18848]    |    Value=112    |
|    MEM[18852]    |    Value=85    |
|    MEM[18856]    |    Value=42    |
|    MEM[18860]    |    Value=13    |
|    MEM[18864]    |    Value=114    |
|    MEM[18868]    |    Value=7    |
|    MEM[18872]    |    Value=48    |
|    MEM[18876]    |    Value=108    |
|    MEM[18880]    |    Value=64    |
|    MEM[18884]    |    Value=29    |
|    MEM[18888]    |    Value=44    |
|    MEM[18892]    |    Value=122    |
|    MEM[18896]    |    Value=77    |
|    MEM[18900]    |    Value=14    |
|    MEM[18904]    |    Value=77    |
|    MEM[18908]    |    Value=122    |
|    MEM[18912]    |    Value=98    |
|    MEM[18916]    |    Value=82    |
|    MEM[18920]    |    Value=57    |
|    MEM[18924]    |    Value=76    |
|    MEM[18928]    |    Value=110    |
|    MEM[18932]    |    Value=106    |
|    MEM[18936]    |    Value=127    |
|    MEM[18940]    |    Value=17    |
|    MEM[18944]    |    Value=29    |
|    MEM[18948]    |    Value=34    |
|    MEM[18952]    |    Value=76    |
|    MEM[18956]    |    Value=16    |
|    MEM[18960]    |    Value=43    |
|    MEM[18964]    |    Value=19    |
|    MEM[18968]    |    Value=97    |
|    MEM[18972]    |    Value=89    |
|    MEM[18976]    |    Value=123    |
|    MEM[18980]    |    Value=107    |
|    MEM[18984]    |    Value=68    |
|    MEM[18988]    |    Value=39    |
|    MEM[18992]    |    Value=99    |
|    MEM[18996]    |    Value=113    |
|    MEM[19000]    |    Value=54    |
|    MEM[19004]    |    Value=11    |
|    MEM[19008]    |    Value=74    |
|    MEM[19012]    |    Value=67    |
|    MEM[19016]    |    Value=102    |
|    MEM[19020]    |    Value=71    |
|    MEM[19024]    |    Value=118    |
|    MEM[19028]    |    Value=98    |
|    MEM[19032]    |    Value=100    |
|    MEM[19036]    |    Value=120    |
|    MEM[19040]    |    Value=31    |
|    MEM[19044]    |    Value=113    |
|    MEM[19048]    |    Value=88    |
|    MEM[19052]    |    Value=121    |
|    MEM[19056]    |    Value=72    |
|    MEM[19060]    |    Value=58    |
|    MEM[19064]    |    Value=116    |
|    MEM[19068]    |    Value=3    |
|    MEM[19072]    |    Value=79    |
|    MEM[19076]    |    Value=114    |
|    MEM[19080]    |    Value=39    |
|    MEM[19084]    |    Value=25    |
|    MEM[19088]    |    Value=66    |
|    MEM[19092]    |    Value=62    |
|    MEM[19096]    |    Value=20    |
|    MEM[19100]    |    Value=35    |
|    MEM[19104]    |    Value=116    |
|    MEM[19108]    |    Value=118    |
|    MEM[19112]    |    Value=66    |
|    MEM[19116]    |    Value=89    |
|    MEM[19120]    |    Value=80    |
|    MEM[19124]    |    Value=40    |
|    MEM[19128]    |    Value=21    |
|    MEM[19132]    |    Value=98    |
|    MEM[19136]    |    Value=110    |
|    MEM[19140]    |    Value=96    |
|    MEM[19144]    |    Value=125    |
|    MEM[19148]    |    Value=61    |
|    MEM[19152]    |    Value=100    |
|    MEM[19156]    |    Value=38    |
|    MEM[19160]    |    Value=109    |
|    MEM[19164]    |    Value=97    |
|    MEM[19168]    |    Value=95    |
|    MEM[19172]    |    Value=73    |
|    MEM[19176]    |    Value=15    |
|    MEM[19180]    |    Value=32    |
|    MEM[19184]    |    Value=114    |
|    MEM[19188]    |    Value=91    |
|    MEM[19192]    |    Value=54    |
|    MEM[19196]    |    Value=81    |
|    MEM[19200]    |    Value=45    |
|    MEM[19204]    |    Value=125    |
|    MEM[19208]    |    Value=20    |
|    MEM[19212]    |    Value=46    |
|    MEM[19216]    |    Value=114    |
|    MEM[19220]    |    Value=93    |
|    MEM[19224]    |    Value=45    |
|    MEM[19228]    |    Value=123    |
|    MEM[19232]    |    Value=4    |
|    MEM[19236]    |    Value=124    |
|    MEM[19240]    |    Value=11    |
|    MEM[19244]    |    Value=105    |
|    MEM[19248]    |    Value=97    |
|    MEM[19252]    |    Value=53    |
|    MEM[19256]    |    Value=51    |
|    MEM[19260]    |    Value=57    |
|    MEM[19264]    |    Value=82    |
|    MEM[19268]    |    Value=123    |
|    MEM[19272]    |    Value=89    |
|    MEM[19276]    |    Value=36    |
|    MEM[19280]    |    Value=64    |
|    MEM[19284]    |    Value=98    |
|    MEM[19288]    |    Value=80    |
|    MEM[19292]    |    Value=123    |
|    MEM[19296]    |    Value=73    |
|    MEM[19300]    |    Value=96    |
|    MEM[19304]    |    Value=68    |
|    MEM[19308]    |    Value=11    |
|    MEM[19312]    |    Value=19    |
|    MEM[19316]    |    Value=85    |
|    MEM[19320]    |    Value=43    |
|    MEM[19324]    |    Value=67    |
|    MEM[19328]    |    Value=96    |
|    MEM[19332]    |    Value=74    |
|    MEM[19336]    |    Value=121    |
|    MEM[19340]    |    Value=25    |
|    MEM[19344]    |    Value=99    |
|    MEM[19348]    |    Value=118    |
|    MEM[19352]    |    Value=19    |
|    MEM[19356]    |    Value=41    |
|    MEM[19360]    |    Value=83    |
|    MEM[19364]    |    Value=7    |
|    MEM[19368]    |    Value=7    |
|    MEM[19372]    |    Value=31    |
|    MEM[19376]    |    Value=61    |
|    MEM[19380]    |    Value=31    |
|    MEM[19384]    |    Value=122    |
|    MEM[19388]    |    Value=88    |
|    MEM[19392]    |    Value=30    |
|    MEM[19396]    |    Value=28    |
|    MEM[19400]    |    Value=98    |
|    MEM[19404]    |    Value=68    |
|    MEM[19408]    |    Value=49    |
|    MEM[19412]    |    Value=28    |
|    MEM[19416]    |    Value=117    |
|    MEM[19420]    |    Value=15    |
|    MEM[19424]    |    Value=6    |
|    MEM[19428]    |    Value=64    |
|    MEM[19432]    |    Value=96    |
|    MEM[19436]    |    Value=0    |
|    MEM[19440]    |    Value=84    |
|    MEM[19444]    |    Value=49    |
|    MEM[19448]    |    Value=61    |
|    MEM[19452]    |    Value=33    |
|    MEM[19456]    |    Value=16    |
|    MEM[19460]    |    Value=97    |
|    MEM[19464]    |    Value=63    |
|    MEM[19468]    |    Value=32    |
|    MEM[19472]    |    Value=62    |
|    MEM[19476]    |    Value=20    |
|    MEM[19480]    |    Value=48    |
|    MEM[19484]    |    Value=117    |
|    MEM[19488]    |    Value=8    |
|    MEM[19492]    |    Value=30    |
|    MEM[19496]    |    Value=30    |
|    MEM[19500]    |    Value=69    |
|    MEM[19504]    |    Value=13    |
|    MEM[19508]    |    Value=110    |
|    MEM[19512]    |    Value=81    |
|    MEM[19516]    |    Value=6    |
|    MEM[19520]    |    Value=123    |
|    MEM[19524]    |    Value=75    |
|    MEM[19528]    |    Value=0    |
|    MEM[19532]    |    Value=101    |
|    MEM[19536]    |    Value=96    |
|    MEM[19540]    |    Value=94    |
|    MEM[19544]    |    Value=68    |
|    MEM[19548]    |    Value=100    |
|    MEM[19552]    |    Value=61    |
|    MEM[19556]    |    Value=113    |
|    MEM[19560]    |    Value=76    |
|    MEM[19564]    |    Value=72    |
|    MEM[19568]    |    Value=93    |
|    MEM[19572]    |    Value=118    |
|    MEM[19576]    |    Value=83    |
|    MEM[19580]    |    Value=50    |
|    MEM[19584]    |    Value=100    |
|    MEM[19588]    |    Value=75    |
|    MEM[19592]    |    Value=79    |
|    MEM[19596]    |    Value=12    |
|    MEM[19600]    |    Value=43    |
|    MEM[19604]    |    Value=60    |
|    MEM[19608]    |    Value=107    |
|    MEM[19612]    |    Value=38    |
|    MEM[19616]    |    Value=75    |
|    MEM[19620]    |    Value=74    |
|    MEM[19624]    |    Value=56    |
|    MEM[19628]    |    Value=33    |
|    MEM[19632]    |    Value=120    |
|    MEM[19636]    |    Value=42    |
|    MEM[19640]    |    Value=31    |
|    MEM[19644]    |    Value=13    |
|    MEM[19648]    |    Value=17    |
|    MEM[19652]    |    Value=17    |
|    MEM[19656]    |    Value=27    |
|    MEM[19660]    |    Value=78    |
|    MEM[19664]    |    Value=116    |
|    MEM[19668]    |    Value=47    |
|    MEM[19672]    |    Value=37    |
|    MEM[19676]    |    Value=68    |
|    MEM[19680]    |    Value=23    |
|    MEM[19684]    |    Value=121    |
|    MEM[19688]    |    Value=111    |
|    MEM[19692]    |    Value=43    |
|    MEM[19696]    |    Value=85    |
|    MEM[19700]    |    Value=44    |
|    MEM[19704]    |    Value=84    |
|    MEM[19708]    |    Value=63    |
|    MEM[19712]    |    Value=5    |
|    MEM[19716]    |    Value=15    |
|    MEM[19720]    |    Value=15    |
|    MEM[19724]    |    Value=36    |
|    MEM[19728]    |    Value=81    |
|    MEM[19732]    |    Value=120    |
|    MEM[19736]    |    Value=44    |
|    MEM[19740]    |    Value=6    |
|    MEM[19744]    |    Value=70    |
|    MEM[19748]    |    Value=17    |
|    MEM[19752]    |    Value=61    |
|    MEM[19756]    |    Value=125    |
|    MEM[19760]    |    Value=39    |
|    MEM[19764]    |    Value=92    |
|    MEM[19768]    |    Value=78    |
|    MEM[19772]    |    Value=51    |
|    MEM[19776]    |    Value=7    |
|    MEM[19780]    |    Value=117    |
|    MEM[19784]    |    Value=27    |
|    MEM[19788]    |    Value=72    |
|    MEM[19792]    |    Value=22    |
|    MEM[19796]    |    Value=24    |
|    MEM[19800]    |    Value=0    |
|    MEM[19804]    |    Value=117    |
|    MEM[19808]    |    Value=60    |
|    MEM[19812]    |    Value=98    |
|    MEM[19816]    |    Value=48    |
|    MEM[19820]    |    Value=112    |
|    MEM[19824]    |    Value=100    |
|    MEM[19828]    |    Value=92    |
|    MEM[19832]    |    Value=42    |
|    MEM[19836]    |    Value=16    |
|    MEM[19840]    |    Value=27    |
|    MEM[19844]    |    Value=53    |
|    MEM[19848]    |    Value=105    |
|    MEM[19852]    |    Value=50    |
|    MEM[19856]    |    Value=89    |
|    MEM[19860]    |    Value=79    |
|    MEM[19864]    |    Value=91    |
|    MEM[19868]    |    Value=91    |
|    MEM[19872]    |    Value=30    |
|    MEM[19876]    |    Value=126    |
|    MEM[19880]    |    Value=21    |
|    MEM[19884]    |    Value=31    |
|    MEM[19888]    |    Value=65    |
|    MEM[19892]    |    Value=12    |
|    MEM[19896]    |    Value=69    |
|    MEM[19900]    |    Value=65    |
|    MEM[19904]    |    Value=5    |
|    MEM[19908]    |    Value=0    |
|    MEM[19912]    |    Value=104    |
|    MEM[19916]    |    Value=27    |
|    MEM[19920]    |    Value=110    |
|    MEM[19924]    |    Value=31    |
|    MEM[19928]    |    Value=61    |
|    MEM[19932]    |    Value=64    |
|    MEM[19936]    |    Value=83    |
|    MEM[19940]    |    Value=52    |
|    MEM[19944]    |    Value=121    |
|    MEM[19948]    |    Value=97    |
|    MEM[19952]    |    Value=51    |
|    MEM[19956]    |    Value=13    |
|    MEM[19960]    |    Value=60    |
|    MEM[19964]    |    Value=109    |
|    MEM[19968]    |    Value=77    |
|    MEM[19972]    |    Value=70    |
|    MEM[19976]    |    Value=68    |
|    MEM[19980]    |    Value=124    |
|    MEM[19984]    |    Value=106    |
|    MEM[19988]    |    Value=74    |
|    MEM[19992]    |    Value=97    |
|    MEM[19996]    |    Value=110    |
|    MEM[20000]    |    Value=126    |
|    MEM[20004]    |    Value=22    |
|    MEM[20008]    |    Value=40    |
|    MEM[20012]    |    Value=79    |
|    MEM[20016]    |    Value=111    |
|    MEM[20020]    |    Value=64    |
|    MEM[20024]    |    Value=108    |
|    MEM[20028]    |    Value=126    |
|    MEM[20032]    |    Value=53    |
|    MEM[20036]    |    Value=56    |
|    MEM[20040]    |    Value=106    |
|    MEM[20044]    |    Value=15    |
|    MEM[20048]    |    Value=35    |
|    MEM[20052]    |    Value=79    |
|    MEM[20056]    |    Value=68    |
|    MEM[20060]    |    Value=109    |
|    MEM[20064]    |    Value=4    |
|    MEM[20068]    |    Value=117    |
|    MEM[20072]    |    Value=49    |
|    MEM[20076]    |    Value=68    |
|    MEM[20080]    |    Value=106    |
|    MEM[20084]    |    Value=71    |
|    MEM[20088]    |    Value=114    |
|    MEM[20092]    |    Value=30    |
|    MEM[20096]    |    Value=67    |
|    MEM[20100]    |    Value=73    |
|    MEM[20104]    |    Value=8    |
|    MEM[20108]    |    Value=76    |
|    MEM[20112]    |    Value=45    |
|    MEM[20116]    |    Value=111    |
|    MEM[20120]    |    Value=36    |
|    MEM[20124]    |    Value=7    |
|    MEM[20128]    |    Value=12    |
|    MEM[20132]    |    Value=99    |
|    MEM[20136]    |    Value=95    |
|    MEM[20140]    |    Value=87    |
|    MEM[20144]    |    Value=89    |
|    MEM[20148]    |    Value=2    |
|    MEM[20152]    |    Value=43    |
|    MEM[20156]    |    Value=52    |
|    MEM[20160]    |    Value=61    |
|    MEM[20164]    |    Value=39    |
|    MEM[20168]    |    Value=9    |
|    MEM[20172]    |    Value=107    |
|    MEM[20176]    |    Value=94    |
|    MEM[20180]    |    Value=45    |
|    MEM[20184]    |    Value=125    |
|    MEM[20188]    |    Value=68    |
|    MEM[20192]    |    Value=121    |
|    MEM[20196]    |    Value=47    |
|    MEM[20200]    |    Value=63    |
|    MEM[20204]    |    Value=98    |
|    MEM[20208]    |    Value=49    |
|    MEM[20212]    |    Value=18    |
|    MEM[20216]    |    Value=52    |
|    MEM[20220]    |    Value=106    |
|    MEM[20224]    |    Value=38    |
|    MEM[20228]    |    Value=70    |
|    MEM[20232]    |    Value=28    |
|    MEM[20236]    |    Value=104    |
|    MEM[20240]    |    Value=74    |
|    MEM[20244]    |    Value=72    |
|    MEM[20248]    |    Value=13    |
|    MEM[20252]    |    Value=110    |
|    MEM[20256]    |    Value=112    |
|    MEM[20260]    |    Value=108    |
|    MEM[20264]    |    Value=32    |
|    MEM[20268]    |    Value=126    |
|    MEM[20272]    |    Value=38    |
|    MEM[20276]    |    Value=89    |
|    MEM[20280]    |    Value=106    |
|    MEM[20284]    |    Value=41    |
|    MEM[20288]    |    Value=69    |
|    MEM[20292]    |    Value=85    |
|    MEM[20296]    |    Value=46    |
|    MEM[20300]    |    Value=121    |
|    MEM[20304]    |    Value=70    |
|    MEM[20308]    |    Value=67    |
|    MEM[20312]    |    Value=80    |
|    MEM[20316]    |    Value=13    |
|    MEM[20320]    |    Value=87    |
|    MEM[20324]    |    Value=105    |
|    MEM[20328]    |    Value=13    |
|    MEM[20332]    |    Value=3    |
|    MEM[20336]    |    Value=46    |
|    MEM[20340]    |    Value=119    |
|    MEM[20344]    |    Value=106    |
|    MEM[20348]    |    Value=27    |
|    MEM[20352]    |    Value=30    |
|    MEM[20356]    |    Value=69    |
|    MEM[20360]    |    Value=106    |
|    MEM[20364]    |    Value=24    |
|    MEM[20368]    |    Value=104    |
|    MEM[20372]    |    Value=93    |
|    MEM[20376]    |    Value=4    |
|    MEM[20380]    |    Value=106    |
|    MEM[20384]    |    Value=83    |
|    MEM[20388]    |    Value=57    |
|    MEM[20392]    |    Value=84    |
|    MEM[20396]    |    Value=11    |
|    MEM[20400]    |    Value=127    |
|    MEM[20404]    |    Value=78    |
|    MEM[20408]    |    Value=17    |
|    MEM[20412]    |    Value=39    |
|    MEM[20416]    |    Value=118    |
|    MEM[20420]    |    Value=73    |
|    MEM[20424]    |    Value=63    |
|    MEM[20428]    |    Value=127    |
|    MEM[20432]    |    Value=4    |
|    MEM[20436]    |    Value=24    |
|    MEM[20440]    |    Value=38    |
|    MEM[20444]    |    Value=15    |
|    MEM[20448]    |    Value=73    |
|    MEM[20452]    |    Value=44    |
|    MEM[20456]    |    Value=2    |
|    MEM[20460]    |    Value=110    |
|    MEM[20464]    |    Value=12    |
|    MEM[20468]    |    Value=125    |
|    MEM[20472]    |    Value=124    |
|    MEM[20476]    |    Value=119    |
|    MEM[20480]    |    Value=82    |
|    MEM[20484]    |    Value=79    |
|    MEM[20488]    |    Value=89    |
|    MEM[20492]    |    Value=38    |
|    MEM[20496]    |    Value=47    |
|    MEM[20500]    |    Value=52    |
|    MEM[20504]    |    Value=114    |
|    MEM[20508]    |    Value=68    |
|    MEM[20512]    |    Value=93    |
|    MEM[20516]    |    Value=83    |
|    MEM[20520]    |    Value=100    |
|    MEM[20524]    |    Value=71    |
|    MEM[20528]    |    Value=11    |
|    MEM[20532]    |    Value=103    |
|    MEM[20536]    |    Value=8    |
|    MEM[20540]    |    Value=116    |
|    MEM[20544]    |    Value=119    |
|    MEM[20548]    |    Value=11    |
|    MEM[20552]    |    Value=38    |
|    MEM[20556]    |    Value=70    |
|    MEM[20560]    |    Value=63    |
|    MEM[20564]    |    Value=52    |
|    MEM[20568]    |    Value=101    |
|    MEM[20572]    |    Value=19    |
|    MEM[20576]    |    Value=117    |
|    MEM[20580]    |    Value=127    |
|    MEM[20584]    |    Value=6    |
|    MEM[20588]    |    Value=109    |
|    MEM[20592]    |    Value=113    |
|    MEM[20596]    |    Value=45    |
|    MEM[20600]    |    Value=82    |
|    MEM[20604]    |    Value=71    |
|    MEM[20608]    |    Value=107    |
|    MEM[20612]    |    Value=107    |
|    MEM[20616]    |    Value=81    |
|    MEM[20620]    |    Value=88    |
|    MEM[20624]    |    Value=73    |
|    MEM[20628]    |    Value=87    |
|    MEM[20632]    |    Value=61    |
|    MEM[20636]    |    Value=69    |
|    MEM[20640]    |    Value=53    |
|    MEM[20644]    |    Value=65    |
|    MEM[20648]    |    Value=54    |
|    MEM[20652]    |    Value=122    |
|    MEM[20656]    |    Value=115    |
|    MEM[20660]    |    Value=46    |
|    MEM[20664]    |    Value=55    |
|    MEM[20668]    |    Value=88    |
|    MEM[20672]    |    Value=113    |
|    MEM[20676]    |    Value=35    |
|    MEM[20680]    |    Value=73    |
|    MEM[20684]    |    Value=22    |
|    MEM[20688]    |    Value=32    |
|    MEM[20692]    |    Value=32    |
|    MEM[20696]    |    Value=119    |
|    MEM[20700]    |    Value=97    |
|    MEM[20704]    |    Value=3    |
|    MEM[20708]    |    Value=106    |
|    MEM[20712]    |    Value=1    |
|    MEM[20716]    |    Value=70    |
|    MEM[20720]    |    Value=6    |
|    MEM[20724]    |    Value=13    |
|    MEM[20728]    |    Value=85    |
|    MEM[20732]    |    Value=82    |
|    MEM[20736]    |    Value=16    |
|    MEM[20740]    |    Value=34    |
|    MEM[20744]    |    Value=58    |
|    MEM[20748]    |    Value=120    |
|    MEM[20752]    |    Value=91    |
|    MEM[20756]    |    Value=78    |
|    MEM[20760]    |    Value=79    |
|    MEM[20764]    |    Value=50    |
|    MEM[20768]    |    Value=4    |
|    MEM[20772]    |    Value=11    |
|    MEM[20776]    |    Value=52    |
|    MEM[20780]    |    Value=107    |
|    MEM[20784]    |    Value=94    |
|    MEM[20788]    |    Value=43    |
|    MEM[20792]    |    Value=7    |
|    MEM[20796]    |    Value=29    |
|    MEM[20800]    |    Value=12    |
|    MEM[20804]    |    Value=26    |
|    MEM[20808]    |    Value=18    |
|    MEM[20812]    |    Value=55    |
|    MEM[20816]    |    Value=79    |
|    MEM[20820]    |    Value=99    |
|    MEM[20824]    |    Value=66    |
|    MEM[20828]    |    Value=65    |
|    MEM[20832]    |    Value=28    |
|    MEM[20836]    |    Value=117    |
|    MEM[20840]    |    Value=91    |
|    MEM[20844]    |    Value=66    |
|    MEM[20848]    |    Value=114    |
|    MEM[20852]    |    Value=40    |
|    MEM[20856]    |    Value=107    |
|    MEM[20860]    |    Value=98    |
|    MEM[20864]    |    Value=106    |
|    MEM[20868]    |    Value=123    |
|    MEM[20872]    |    Value=125    |
|    MEM[20876]    |    Value=76    |
|    MEM[20880]    |    Value=16    |
|    MEM[20884]    |    Value=31    |
|    MEM[20888]    |    Value=14    |
|    MEM[20892]    |    Value=86    |
|    MEM[20896]    |    Value=113    |
|    MEM[20900]    |    Value=58    |
|    MEM[20904]    |    Value=69    |
|    MEM[20908]    |    Value=100    |
|    MEM[20912]    |    Value=117    |
|    MEM[20916]    |    Value=101    |
|    MEM[20920]    |    Value=94    |
|    MEM[20924]    |    Value=9    |
|    MEM[20928]    |    Value=111    |
|    MEM[20932]    |    Value=118    |
|    MEM[20936]    |    Value=104    |
|    MEM[20940]    |    Value=112    |
|    MEM[20944]    |    Value=115    |
|    MEM[20948]    |    Value=5    |
|    MEM[20952]    |    Value=48    |
|    MEM[20956]    |    Value=123    |
|    MEM[20960]    |    Value=104    |
|    MEM[20964]    |    Value=41    |
|    MEM[20968]    |    Value=125    |
|    MEM[20972]    |    Value=41    |
|    MEM[20976]    |    Value=93    |
|    MEM[20980]    |    Value=3    |
|    MEM[20984]    |    Value=125    |
|    MEM[20988]    |    Value=61    |
|    MEM[20992]    |    Value=33    |
|    MEM[20996]    |    Value=126    |
|    MEM[21000]    |    Value=0    |
|    MEM[21004]    |    Value=29    |
|    MEM[21008]    |    Value=13    |
|    MEM[21012]    |    Value=84    |
|    MEM[21016]    |    Value=100    |
|    MEM[21020]    |    Value=120    |
|    MEM[21024]    |    Value=37    |
|    MEM[21028]    |    Value=85    |
|    MEM[21032]    |    Value=80    |
|    MEM[21036]    |    Value=43    |
|    MEM[21040]    |    Value=96    |
|    MEM[21044]    |    Value=100    |
|    MEM[21048]    |    Value=38    |
|    MEM[21052]    |    Value=102    |
|    MEM[21056]    |    Value=67    |
|    MEM[21060]    |    Value=66    |
|    MEM[21064]    |    Value=50    |
|    MEM[21068]    |    Value=10    |
|    MEM[21072]    |    Value=52    |
|    MEM[21076]    |    Value=15    |
|    MEM[21080]    |    Value=40    |
|    MEM[21084]    |    Value=86    |
|    MEM[21088]    |    Value=14    |
|    MEM[21092]    |    Value=13    |
|    MEM[21096]    |    Value=77    |
|    MEM[21100]    |    Value=67    |
|    MEM[21104]    |    Value=113    |
|    MEM[21108]    |    Value=40    |
|    MEM[21112]    |    Value=116    |
|    MEM[21116]    |    Value=44    |
|    MEM[21120]    |    Value=92    |
|    MEM[21124]    |    Value=51    |
|    MEM[21128]    |    Value=44    |
|    MEM[21132]    |    Value=50    |
|    MEM[21136]    |    Value=125    |
|    MEM[21140]    |    Value=117    |
|    MEM[21144]    |    Value=56    |
|    MEM[21148]    |    Value=95    |
|    MEM[21152]    |    Value=71    |
|    MEM[21156]    |    Value=100    |
|    MEM[21160]    |    Value=63    |
|    MEM[21164]    |    Value=10    |
|    MEM[21168]    |    Value=70    |
|    MEM[21172]    |    Value=48    |
|    MEM[21176]    |    Value=69    |
|    MEM[21180]    |    Value=122    |
|    MEM[21184]    |    Value=47    |
|    MEM[21188]    |    Value=3    |
|    MEM[21192]    |    Value=90    |
|    MEM[21196]    |    Value=78    |
|    MEM[21200]    |    Value=60    |
|    MEM[21204]    |    Value=8    |
|    MEM[21208]    |    Value=17    |
|    MEM[21212]    |    Value=27    |
|    MEM[21216]    |    Value=54    |
|    MEM[21220]    |    Value=42    |
|    MEM[21224]    |    Value=52    |
|    MEM[21228]    |    Value=88    |
|    MEM[21232]    |    Value=83    |
|    MEM[21236]    |    Value=30    |
|    MEM[21240]    |    Value=54    |
|    MEM[21244]    |    Value=119    |
|    MEM[21248]    |    Value=67    |
|    MEM[21252]    |    Value=35    |
|    MEM[21256]    |    Value=105    |
